iter	Logloss
10648	0.6579459941
10649	0.6579447275
10650	0.6579892261
10651	0.6581237965
10652	0.6581429094
10653	0.6581428992
10654	0.6581409273
10655	0.6582024787
10656	0.6582025083
10657	0.6582025214
10658	0.6582551853
10659	0.6582652098
10660	0.6582615777
10661	0.6582510398
10662	0.6584023126
10663	0.6584022858
10664	0.6584034102
10665	0.6584034046
10666	0.6584032717
10667	0.6584037548
10668	0.6584037076
10669	0.6584037591
10670	0.6584039027
10671	0.6584039644
10672	0.6584025593
10673	0.6584012271
10674	0.6582962842
10675	0.658296218
10676	0.658296121
10677	0.658295558
10678	0.6582979664
10679	0.6582980441
10680	0.65829815
10681	0.6583508595
10682	0.658355784
10683	0.6583560328
10684	0.6583576025
10685	0.6583592862
10686	0.6583591918
10687	0.6583600844
10688	0.6583602016
10689	0.6583093458
10690	0.6583029584
10691	0.6583593033
10692	0.6583590089
10693	0.6583589295
10694	0.6583589703
10695	0.6584809673
10696	0.6584809673
10697	0.6584813971
10698	0.6584813778
10699	0.65832919
10700	0.6577913694
10701	0.6577940738
10702	0.657794393
10703	0.6578224701
10704	0.6578254993
10705	0.6578258723
10706	0.657838412
10707	0.6578409111
10708	0.6580289796
10709	0.6580287543
10710	0.6579816047
10711	0.657969238
10712	0.6579697581
10713	0.6579650855
10714	0.6579657202
10715	0.6579665912
10716	0.6580275421
10717	0.6579976903
10718	0.6579974333
10719	0.6579985622
10720	0.65804675
10721	0.6580688187
10722	0.658068898
10723	0.6580958162
10724	0.6582147037
10725	0.6582099447
10726	0.6582009145
10727	0.6582054392
10728	0.6582093899
10729	0.6581925767
10730	0.6582508378
10731	0.65833073
10732	0.6583307716
10733	0.6583307405
10734	0.6583311232
10735	0.6583340155
10736	0.6583384708
10737	0.6583387438
10738	0.6583387389
10739	0.658355105
10740	0.6583587637
10741	0.6583487726
10742	0.6583089053
10743	0.658309741
10744	0.658304624
10745	0.6580524748
10746	0.6580526317
10747	0.6580523639
10748	0.658052491
10749	0.658052491
10750	0.658052322
10751	0.6580890857
10752	0.6579552318
10753	0.6579552541
10754	0.6580896724
10755	0.6580929923
10756	0.6580897641
10757	0.65809032
10758	0.6580258147
10759	0.6580274292
10760	0.6580293605
10761	0.6580594994
10762	0.6580595103
10763	0.6580595342
10764	0.6582282672
10765	0.6582288641
10766	0.6583121207
10767	0.6583279213
10768	0.6583495536
10769	0.6583573054
10770	0.6583777767
10771	0.6583796851
10772	0.6583797253
10773	0.6583798546
10774	0.6583800565
10775	0.6584047543
10776	0.6584044377
10777	0.6584017811
10778	0.6584010894
10779	0.6584011252
10780	0.6584011252
10781	0.658401142
10782	0.6584012427
10783	0.658430062
10784	0.6584124295
10785	0.6584129659
10786	0.6584126711
10787	0.6584686327
10788	0.6584748915
10789	0.658474571
10790	0.6584749992
10791	0.6584741247
10792	0.6583486782
10793	0.6583457986
10794	0.6583146364
10795	0.6583178365
10796	0.6582771015
10797	0.6582990595
10798	0.6583069396
10799	0.6583068368
10800	0.6583068908
10801	0.6582998137
10802	0.6582985365
10803	0.6582983902
10804	0.6582987823
10805	0.6583003561
10806	0.6583206653
10807	0.6583626114
10808	0.6583630357
10809	0.6583630357
10810	0.6582867881
10811	0.6582867881
10812	0.6582868217
10813	0.6583180914
10814	0.6583180915
10815	0.6583238703
10816	0.6583239147
10817	0.6583231827
10818	0.6583240356
10819	0.6583238578
10820	0.6583236883
10821	0.6583229624
10822	0.6583543047
10823	0.658355943
10824	0.6583492625
10825	0.6583585863
10826	0.6583591096
10827	0.6583590825
10828	0.6583590931
10829	0.6583591177
10830	0.6583585524
10831	0.6583557992
10832	0.6584137653
10833	0.6584133264
10834	0.6583713936
10835	0.6583426224
10836	0.6583434674
10837	0.6582850438
10838	0.6582851596
10839	0.6583206398
10840	0.6583206398
10841	0.6583206398
10842	0.6584376606
10843	0.6584478275
10844	0.6584553067
10845	0.6584512287
10846	0.6584871165
10847	0.658487272
10848	0.6584872585
10849	0.6583246754
10850	0.6583285038
10851	0.6583295912
10852	0.6583606926
10853	0.6583606884
10854	0.6582794782
10855	0.6582802248
10856	0.6582802634
10857	0.6582042287
10858	0.6582303662
10859	0.6582311574
10860	0.658232365
10861	0.6582329871
10862	0.6582330824
10863	0.6582330696
10864	0.6582331948
10865	0.6582329656
10866	0.6582329862
10867	0.6580692889
10868	0.6580951511
10869	0.658095263
10870	0.6580951606
10871	0.6582383953
10872	0.6582386569
10873	0.6582384893
10874	0.6582402419
10875	0.6581857925
10876	0.6581824286
10877	0.6581896794
10878	0.6581812577
10879	0.6581772199
10880	0.6581772676
10881	0.6581944163
10882	0.6582064085
10883	0.6582060492
10884	0.6582058516
10885	0.6582060421
10886	0.6582080827
10887	0.6582082297
10888	0.6582083384
10889	0.6582116272
10890	0.6581788934
10891	0.6581825586
10892	0.6580991119
10893	0.6581011801
10894	0.6581082551
10895	0.6581419162
10896	0.6581427742
10897	0.65814282
10898	0.6581435461
10899	0.6581435461
10900	0.6580474241
10901	0.6580508464
10902	0.6580516213
10903	0.6580576256
10904	0.6580576048
10905	0.6580689082
10906	0.6580689764
10907	0.6580690354
10908	0.6580690354
10909	0.6580690517
10910	0.658069045
10911	0.6580691397
10912	0.658068919
10913	0.6580686892
10914	0.6579659339
10915	0.6579673633
10916	0.6580003082
10917	0.6580133393
10918	0.6579671182
10919	0.6579669362
10920	0.6579669948
10921	0.658018872
10922	0.6580189205
10923	0.658158514
10924	0.65815846
10925	0.6581582454
10926	0.6581550336
10927	0.6581552524
10928	0.6581552826
10929	0.6581562186
10930	0.6581562686
10931	0.6581561973
10932	0.6584054581
10933	0.658415852
10934	0.6583980146
10935	0.6584301722
10936	0.658430033
10937	0.6584329252
10938	0.6583794407
10939	0.6583799607
10940	0.6583549908
10941	0.6583549153
10942	0.6583172813
10943	0.6583172666
10944	0.6583382835
10945	0.6584055937
10946	0.6584105185
10947	0.6584103391
10948	0.65845816
10949	0.6584541272
10950	0.6584454196
10951	0.6584473166
10952	0.6584473297
10953	0.658447421
10954	0.6584491753
10955	0.6584491483
10956	0.6583250406
10957	0.6583358173
10958	0.6583391886
10959	0.658333411
10960	0.6583304712
10961	0.6583172964
10962	0.6583928238
10963	0.6584425247
10964	0.6584433923
10965	0.6585794956
10966	0.6585805138
10967	0.6585841579
10968	0.6585842066
10969	0.6585842066
10970	0.6585994682
10971	0.6585997903
10972	0.6583893337
10973	0.6583901564
10974	0.6583948659
10975	0.6583951031
10976	0.6583950864
10977	0.6584775355
10978	0.6584839525
10979	0.658480785
10980	0.6585018973
10981	0.6585206457
10982	0.6585432029
10983	0.6585432273
10984	0.6585434275
10985	0.658543018
10986	0.6586814022
10987	0.6587446995
10988	0.6587647349
10989	0.6587647349
10990	0.6587647719
10991	0.6587648023
10992	0.6587648045
10993	0.6591795188
10994	0.6591763367
10995	0.6591951261
10996	0.6592600094
10997	0.6592602792
10998	0.6592613756
10999	0.6592401371
11000	0.6593162047
11001	0.6593954104
11002	0.6592297032
11003	0.6592443577
11004	0.6592495388
11005	0.6592467596
11006	0.6592574145
11007	0.6592573194
11008	0.6592577455
11009	0.659258439
11010	0.6592645065
11011	0.6592383866
11012	0.6592561723
11013	0.6592526612
11014	0.6592478307
11015	0.6592056447
11016	0.6592138791
11017	0.6592242312
11018	0.6592707004
11019	0.6592724166
11020	0.6592723406
11021	0.6592706785
11022	0.6591321926
11023	0.6591223841
11024	0.6591215881
11025	0.6590967481
11026	0.6590978917
11027	0.659097265
11028	0.6590989665
11029	0.6591113555
11030	0.6591043891
11031	0.6591045813
11032	0.6591860665
11033	0.6592139785
11034	0.659214112
11035	0.6591831477
11036	0.6591976029
11037	0.659209144
11038	0.6592008771
11039	0.6592008732
11040	0.6592074249
11041	0.6592089261
11042	0.6591951441
11043	0.6591959387
11044	0.6590755391
11045	0.6590802195
11046	0.6590801512
11047	0.6591082574
11048	0.6591084141
11049	0.6590534393
11050	0.6590519651
11051	0.6590498207
11052	0.6589990119
11053	0.6589998512
11054	0.6590010521
11055	0.6589102027
11056	0.6589081175
11057	0.6589014798
11058	0.6589018822
11059	0.658892556
11060	0.6588930622
11061	0.6588935139
11062	0.6588932208
11063	0.6588933798
11064	0.6588345588
11065	0.6588466339
11066	0.6588465914
11067	0.6588465638
11068	0.6588465245
11069	0.6588194122
11070	0.6588190097
11071	0.6588190385
11072	0.658819571
11073	0.6588195202
11074	0.6588195811
11075	0.6588195729
11076	0.6588199921
11077	0.6588202623
11078	0.6588199787
11079	0.6588201515
11080	0.6588635962
11081	0.6588639368
11082	0.6588642379
11083	0.6587795765
11084	0.6587749835
11085	0.6588212337
11086	0.6588240272
11087	0.6588270893
11088	0.6589000935
11089	0.6588518488
11090	0.6588518358
11091	0.6588500548
11092	0.6588502282
11093	0.6589260978
11094	0.658926099
11095	0.6589265077
11096	0.6589533254
11097	0.6589524249
11098	0.6589538675
11099	0.6589534025
11100	0.6589004179
11101	0.6589036212
11102	0.6588859852
11103	0.6588376708
11104	0.6588346272
11105	0.6588445151
11106	0.6588462195
11107	0.6588041081
11108	0.6588042425
11109	0.6588042535
11110	0.6588038214
11111	0.6588008883
11112	0.6588418246
11113	0.6588520442
11114	0.6588524265
11115	0.6588535357
11116	0.6588748975
11117	0.6588746472
11118	0.6589599023
11119	0.6589234121
11120	0.6589242092
11121	0.6589234458
11122	0.6589230839
11123	0.6589443987
11124	0.6589488298
11125	0.6589519704
11126	0.6589802895
11127	0.6589741956
11128	0.6589739478
11129	0.6589739196
11130	0.6589738911
11131	0.6589738877
11132	0.6589742113
11133	0.6589740152
11134	0.658993053
11135	0.6590039624
11136	0.659004228
11137	0.6590101075
11138	0.6590104386
11139	0.6590110646
11140	0.6590106116
11141	0.6590112034
11142	0.6590109292
11143	0.6590106954
11144	0.6590107124
11145	0.6591101489
11146	0.6590651144
11147	0.6591121136
11148	0.6591116989
11149	0.6591119252
11150	0.6591124793
11151	0.6591151972
11152	0.65947755
11153	0.6595601556
11154	0.6595693781
11155	0.6595692033
11156	0.6595694423
11157	0.6594806905
11158	0.6595522332
11159	0.659606969
11160	0.6596157625
11161	0.6596595561
11162	0.6596642475
11163	0.6596733284
11164	0.6596746094
11165	0.6597392812
11166	0.6597414725
11167	0.659751306
11168	0.6597525197
11169	0.6597534338
11170	0.6597533454
11171	0.6597534996
11172	0.6597537619
11173	0.6597256553
11174	0.6597212017
11175	0.6597212752
11176	0.6597213701
11177	0.6597426148
11178	0.6597684326
11179	0.6597684718
11180	0.6597856331
11181	0.6598515585
11182	0.65985236
11183	0.6598542992
11184	0.6598786628
11185	0.6598187623
11186	0.6598226285
11187	0.6598000427
11188	0.6598473809
11189	0.659844301
11190	0.6598442654
11191	0.6598350872
11192	0.6598110278
11193	0.6597126428
11194	0.6597125951
11195	0.659713116
11196	0.6597132604
11197	0.6597132816
11198	0.6597132832
11199	0.6597336961
11200	0.6597337724
11201	0.6597523229
11202	0.6597523432
11203	0.6597523145
11204	0.6597524626
11205	0.6597670934
11206	0.6597671626
11207	0.659765357
11208	0.6597651508
11209	0.6597665543
11210	0.659765574
11211	0.659832824
11212	0.6598264758
11213	0.659886755
11214	0.659886035
11215	0.6598864441
11216	0.6598827623
11217	0.6599257513
11218	0.6599258371
11219	0.6599259321
11220	0.6599260235
11221	0.6599260713
11222	0.6599635255
11223	0.6599745557
11224	0.6599931888
11225	0.6599982148
11226	0.6599766475
11227	0.6599810579
11228	0.6599817863
11229	0.659981412
11230	0.6599819225
11231	0.6599551238
11232	0.6599606628
11233	0.6599387653
11234	0.6599389031
11235	0.659912625
11236	0.6598547264
11237	0.6598021065
11238	0.6597791206
11239	0.6597630771
11240	0.6597628392
11241	0.6597630301
11242	0.659782948
11243	0.6597828038
11244	0.6597828009
11245	0.6597925566
11246	0.6597999085
11247	0.6597992315
11248	0.6598034083
11249	0.659803385
11250	0.6598033562
11251	0.6598027449
11252	0.6598027449
11253	0.6598030026
11254	0.6598031507
11255	0.6598034135
11256	0.6598364287
11257	0.6598440216
11258	0.6598692209
11259	0.6598755853
11260	0.6598749445
11261	0.6598749335
11262	0.6598359948
11263	0.6598512838
11264	0.6598547571
11265	0.6598597419
11266	0.6598599551
11267	0.6598959498
11268	0.6598772255
11269	0.6600039647
11270	0.6600039006
11271	0.6599871606
11272	0.6599980953
11273	0.6599655176
11274	0.6599578316
11275	0.6599579424
11276	0.6599643152
11277	0.6599643134
11278	0.6599833866
11279	0.6601878766
11280	0.6600945025
11281	0.6600918531
11282	0.6601151592
11283	0.6598660342
11284	0.6598669424
11285	0.6598669988
11286	0.6598670157
11287	0.6598670459
11288	0.6598699229
11289	0.6597764414
11290	0.6597735134
11291	0.6597743981
11292	0.6597737805
11293	0.6597376981
11294	0.6599015858
11295	0.659903604
11296	0.6599038121
11297	0.6599191791
11298	0.6599191897
11299	0.6599372984
11300	0.6599421016
11301	0.6599422616
11302	0.6599922981
11303	0.6600237374
11304	0.6599956894
11305	0.6599926831
11306	0.6601866904
11307	0.6601833857
11308	0.6601762637
11309	0.6601979234
11310	0.6601988033
11311	0.6602028104
11312	0.6602028439
11313	0.6602028073
11314	0.6602504415
11315	0.6602835651
11316	0.6602835026
11317	0.6602619959
11318	0.6602617503
11319	0.6602275142
11320	0.6602278417
11321	0.6600951631
11322	0.6601399822
11323	0.6601799362
11324	0.6601636028
11325	0.6601608834
11326	0.6601996209
11327	0.6601996448
11328	0.6602210691
11329	0.6602201562
11330	0.6601917592
11331	0.6602339655
11332	0.6602373767
11333	0.6602301045
11334	0.6602298308
11335	0.6602298415
11336	0.6602301227
11337	0.66023016
11338	0.6602301504
11339	0.6602302445
11340	0.6600948648
11341	0.6600948648
11342	0.6601239548
11343	0.6601256412
11344	0.6601258233
11345	0.6601151793
11346	0.6601264093
11347	0.6601885302
11348	0.6601886512
11349	0.6602889524
11350	0.6602875537
11351	0.6603527581
11352	0.6603419733
11353	0.6603455923
11354	0.6603530391
11355	0.6603556292
11356	0.6603556094
11357	0.6603556094
11358	0.6603556618
11359	0.6603559118
11360	0.6604660613
11361	0.6604787582
11362	0.6604929646
11363	0.6604579973
11364	0.660451437
11365	0.6604511317
11366	0.6604539117
11367	0.6604536653
11368	0.6604537606
11369	0.6604535493
11370	0.6604538456
11371	0.6604531375
11372	0.6604422087
11373	0.6604422006
11374	0.6604790639
11375	0.6604788543
11376	0.6604788117
11377	0.6604787866
11378	0.6604786867
11379	0.6604782807
11380	0.6604782847
11381	0.6604781456
11382	0.6604777958
11383	0.6603752433
11384	0.6604405627
11385	0.6606934784
11386	0.660703133
11387	0.6607150984
11388	0.6606942855
11389	0.6607157651
11390	0.660715813
11391	0.6605837429
11392	0.6605830149
11393	0.6605813911
11394	0.660581684
11395	0.6605827288
11396	0.6605902418
11397	0.6606220261
11398	0.6606523715
11399	0.6606536127
11400	0.660674036
11401	0.6606740427
11402	0.6606740634
11403	0.6606739788
11404	0.6606739851
11405	0.6606742384
11406	0.6607701023
11407	0.6607780123
11408	0.6607542815
11409	0.6607542686
11410	0.6607555871
11411	0.6607547917
11412	0.6607484404
11413	0.6607488701
11414	0.6607525135
11415	0.6608101777
11416	0.6608361152
11417	0.6608361572
11418	0.6607880416
11419	0.6607926067
11420	0.6607926808
11421	0.6607925847
11422	0.6607926112
11423	0.6607930676
11424	0.6606806514
11425	0.660749684
11426	0.6607746427
11427	0.6607753095
11428	0.6608278736
11429	0.6608589954
11430	0.6607996178
11431	0.660801667
11432	0.6608183687
11433	0.6608075316
11434	0.6608080473
11435	0.660810209
11436	0.6607725964
11437	0.6607726772
11438	0.6607022827
11439	0.6607016232
11440	0.6610461476
11441	0.6610460678
11442	0.6610470692
11443	0.6610438944
11444	0.6610626
11445	0.661062234
11446	0.6610722038
11447	0.6610736865
11448	0.6610290804
11449	0.6610303992
11450	0.6610306045
11451	0.6610420528
11452	0.6611127611
11453	0.6611245616
11454	0.6611244156
11455	0.6611244157
11456	0.6611240977
11457	0.661187586
11458	0.6612032472
11459	0.6611910893
11460	0.6611909909
11461	0.6611908867
11462	0.6611704959
11463	0.6611696834
11464	0.6611885682
11465	0.6611885682
11466	0.6612509305
11467	0.6612325453
11468	0.661233647
11469	0.6611702136
11470	0.6611699379
11471	0.6611793444
11472	0.6612456671
11473	0.6612456775
11474	0.6612453981
11475	0.6612647849
11476	0.6612616546
11477	0.6612614387
11478	0.6612619423
11479	0.6612622292
11480	0.6612622292
11481	0.6612622224
11482	0.6612617501
11483	0.6612709845
11484	0.6612726458
11485	0.6613062926
11486	0.6613399075
11487	0.6613400362
11488	0.6613395784
11489	0.6613395784
11490	0.6613396357
11491	0.6613393139
11492	0.6613395773
11493	0.6614579647
11494	0.6614561446
11495	0.6614567559
11496	0.6614664483
11497	0.6614664605
11498	0.6616003701
11499	0.6617913161
11500	0.6618181249
11501	0.6618188391
11502	0.6618188393
11503	0.6618189798
11504	0.661870503
11505	0.6618706388
11506	0.6618666761
11507	0.6618984762
11508	0.6619364254
11509	0.6619373412
11510	0.6619418908
11511	0.6619431238
11512	0.6619427976
11513	0.6619449596
11514	0.6619525121
11515	0.6619520898
11516	0.6619404713
11517	0.6619410297
11518	0.6619407269
11519	0.661940635
11520	0.6619406305
11521	0.6619406497
11522	0.6619672728
11523	0.6619900889
11524	0.6620463299
11525	0.6620725475
11526	0.6620793881
11527	0.6620805015
11528	0.6620663067
11529	0.6620798675
11530	0.6620815883
11531	0.6620798197
11532	0.6620821889
11533	0.6620634903
11534	0.6620631608
11535	0.6621673902
11536	0.6621877359
11537	0.6621903638
11538	0.6622182654
11539	0.6621749211
11540	0.6621749873
11541	0.6621749592
11542	0.6621748908
11543	0.6621749244
11544	0.6619484274
11545	0.6621503228
11546	0.6621505439
11547	0.662136557
11548	0.6621864774
11549	0.6621859767
11550	0.6621259619
11551	0.6621260672
11552	0.6621265007
11553	0.6621266906
11554	0.662099729
11555	0.662099131
11556	0.6621032387
11557	0.6621368012
11558	0.6621367804
11559	0.6622793036
11560	0.6622792696
11561	0.6623005964
11562	0.6623021274
11563	0.6623083984
11564	0.6624333192
11565	0.6624794832
11566	0.66248329
11567	0.6624851631
11568	0.6624878033
11569	0.6624878049
11570	0.6624876214
11571	0.6624876615
11572	0.6624855115
11573	0.6624954165
11574	0.6624954201
11575	0.6624954022
11576	0.6624954101
11577	0.6624091786
11578	0.6624127843
11579	0.6624169646
11580	0.6624237036
11581	0.6624112306
11582	0.6624153109
11583	0.6624128429
11584	0.6624138797
11585	0.6624148574
11586	0.6624149755
11587	0.6624149755
11588	0.6624231114
11589	0.662423017
11590	0.6624247354
11591	0.6624343848
11592	0.662433559
11593	0.6624334804
11594	0.66236456
11595	0.662364412
11596	0.6623764222
11597	0.6623763556
11598	0.6623770104
11599	0.6618732511
11600	0.6618624729
11601	0.6618659738
11602	0.6618635693
11603	0.6619069981
11604	0.6619857785
11605	0.6619916695
11606	0.6620036461
11607	0.6620024346
11608	0.6619190312
11609	0.6619190738
11610	0.6619099196
11611	0.6619728467
11612	0.6619742598
11613	0.6619774179
11614	0.6620150049
11615	0.6620148882
11616	0.6620150742
11617	0.6620151236
11618	0.661863668
11619	0.6618639629
11620	0.6618639577
11621	0.661864026
11622	0.6618643592
11623	0.661864198
11624	0.6618649671
11625	0.6618179148
11626	0.6618459744
11627	0.6618790718
11628	0.6618786632
11629	0.6618787281
11630	0.6618786877
11631	0.6618786938
11632	0.6618903896
11633	0.6618904085
11634	0.6618903171
11635	0.6619072533
11636	0.6619008319
11637	0.6619021089
11638	0.6619068284
11639	0.6618278001
11640	0.6618890015
11641	0.6618880496
11642	0.6618918307
11643	0.6618929645
11644	0.6619372173
11645	0.6619387325
11646	0.6619389683
11647	0.6619389312
11648	0.661878942
11649	0.6618789267
11650	0.6618213681
11651	0.6618837234
11652	0.6618890898
11653	0.6618890106
11654	0.6618863671
11655	0.6618863983
11656	0.6618864122
11657	0.6619642104
